# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
dirty|breaks|lagoon	e5034397	mushroom
dirty|breaks|pier	a9429436	disco-ball
dirty|breaks|warehouse	6da33cd7	crystal
dirty|breaks|canyon	e64dcfde	sun
dirty|breaks|oasis	d3d4f427	sun
dirty|breaks|meadow	1724dc78	comet
dirty|breaks|glacier	c88c26ca	crystal
dirty|breaks|volcano	a12a13a8	comet
dirty|breaks|swamp	5d38544b	spiral
dirty|breaks|grotto	e1bbbad5	cactus
dirty|breaks|summit	e578658b	sun
dirty|breaks|dunes	e365a2c6	cactus
dirty|breaks|tundra	a3d3721c	moon
dirty|hardcore|valley	f99d255e	comet
dirty|hardcore|cave	b7192659	spiral
dirty|hardcore|beach	85454aca	cactus
dirty|hardcore|forest	2d7a6aab	moon
dirty|hardcore|desert	88a8c68a	sun
dirty|hardcore|rooftop	94f0bf98	disco-ball
dirty|hardcore|bunker	8aeb4634	moon
dirty|hardcore|lagoon	e390d0d1	disco-ball
dirty|hardcore|pier	7bb95dc3	spiral
dirty|hardcore|warehouse	1b5b02db	moon
dirty|hardcore|canyon	046a52f0	moon
dirty|hardcore|oasis	1cb65a0a	cactus
dirty|hardcore|meadow	75d187d0	comet
dirty|hardcore|glacier	b64834ff	comet
dirty|hardcore|volcano	213f8a4b	mushroom
dirty|hardcore|swamp	847520ab	disco-ball
dirty|hardcore|grotto	4f897f93	sun
dirty|hardcore|summit	4512138b	spiral
dirty|hardcore|dunes	0c9b6b03	cactus
dirty|hardcore|tundra	ac6ac918	spiral
dirty|electro|valley	b444b7f0	disco-ball
dirty|electro|cave	b35a8cb2	disco-ball
dirty|electro|beach	e289238d	disco-ball
dirty|electro|forest	08f51f95	cactus
dirty|electro|desert	5b32a25a	moon
dirty|electro|rooftop	974f9421	comet
dirty|electro|bunker	854cae80	crystal
dirty|electro|lagoon	b35a75cc	spiral
dirty|electro|pier	b22ee6b4	cactus
dirty|electro|warehouse	f4deafb0	sun
dirty|electro|canyon	4081a4ce	star
dirty|electro|oasis	30bcc789	star
dirty|electro|meadow	62b2636c	mushroom
dirty|electro|glacier	424b9d22	star
dirty|electro|volcano	5c657c96	spiral
dirty|electro|swamp	acaa1cd8	cactus
dirty|electro|grotto	220475eb	moon
dirty|electro|summit	784c790d	comet
dirty|electro|dunes	cea66e7d	cactus
dirty|electro|tundra	d1723248	sun
dirty|disco|valley	2d0b87be	comet
dirty|disco|cave	6653b7b3	sun
dirty|disco|beach	f89ca063	moon
dirty|disco|forest	ebb2467a	star
dirty|disco|desert	7908f0db	comet
dirty|disco|rooftop	e1b1cadf	star
dirty|disco|bunker	b75fc5d9	disco-ball
dirty|disco|lagoon	bb61f78c	spiral
dirty|disco|pier	1650998a	moon
dirty|disco|warehouse	0e26c40e	cactus
dirty|disco|canyon	24dbb701	cactus
dirty|disco|oasis	0dd24bd4	comet
dirty|disco|meadow	eec53ab3	mushroom
dirty|disco|glacier	5347d2ef	mushroom
dirty|disco|volcano	e739470c	disco-ball
dirty|disco|swamp	89ec4cce	crystal
dirty|disco|grotto	80b0c2d0	crystal
dirty|disco|summit	3ad07ff7	sun
dirty|disco|dunes	4f25c5c9	crystal
dirty|disco|tundra	85f85792	spiral
dirty|ambient|valley	aacf69d4	sun
dirty|ambient|cave	26b12c3b	moon
dirty|ambient|beach	73049c4a	crystal
dirty|ambient|forest	0bdb977c	crystal
dirty|ambient|desert	fdc3ceef	disco-ball
dirty|ambient|rooftop	8f2fdcae	spiral
dirty|ambient|bunker	c7887b3d	mushroom
dirty|ambient|lagoon	246416ef	sun
dirty|ambient|pier	efac4517	spiral
dirty|ambient|warehouse	940cebe2	mushroom
dirty|ambient|canyon	25ec0ecb	crystal
dirty|ambient|oasis	9157ab48	cactus
dirty|ambient|meadow	f9ca29e0	disco-ball
dirty|ambient|glacier	3dec81d2	moon
dirty|ambient|volcano	d5ea2516	spiral
dirty|ambient|swamp	8c2995d1	disco-ball
dirty|ambient|grotto	41922a75	crystal
dirty|ambient|summit	8b88f041	sun
dirty|ambient|dunes	755bcc46	star
dirty|ambient|tundra	8aae4a4d	sun
dirty|trap|valley	0c9039b7	moon
dirty|trap|cave	5571d8e3	spiral
dirty|trap|beach	3d7118cc	moon
dirty|trap|forest	64da97a8	crystal
dirty|trap|desert	38e0af7b	disco-ball
dirty|trap|rooftop	fc451b1c	cactus
dirty|trap|bunker	82a50d96	star
dirty|trap|lagoon	c855de50	disco-ball
dirty|trap|pier	c2ca452d	mushroom
dirty|trap|warehouse	1fe8c755	cactus
dirty|trap|canyon	30e76c71	spiral
dirty|trap|oasis	c139e7f2	mushroom
dirty|trap|meadow	aaeade63	spiral
dirty|trap|glacier	071de99c	star
dirty|trap|volcano	7f1d7f9c	crystal
dirty|trap|swamp	a54d5d1e	disco-ball
dirty|trap|grotto	a26ab657	moon
dirty|trap|summit	c99335da	crystal
dirty|trap|dunes	a9f0694e	cactus
dirty|trap|tundra	5f813af4	cactus
dirty|footwork|valley	ba5b5964	sun
dirty|footwork|cave	94d2457c	star
dirty|footwork|beach	c368107e	comet
dirty|footwork|forest	9219c42e	disco-ball
dirty|footwork|desert	1174775d	mushroom
dirty|footwork|rooftop	f007b7f4	spiral
dirty|footwork|bunker	771b7978	mushroom
dirty|footwork|lagoon	a108117e	comet
dirty|footwork|pier	1ebb22d9	moon
dirty|footwork|warehouse	4947df3c	sun
dirty|footwork|canyon	5fd77266	cactus
dirty|footwork|oasis	66cf1c9e	mushroom
dirty|footwork|meadow	22a3d29b	sun
dirty|footwork|glacier	b49ab807	mushroom
dirty|footwork|volcano	bb927755	comet
dirty|footwork|swamp	7e31fcc0	crystal
dirty|footwork|grotto	4c7034d5	mushroom
dirty|footwork|summit	fe1e1500	disco-ball
dirty|footwork|dunes	314e388d	comet
dirty|footwork|tundra	6d09ef05	disco-ball
dirty|gabber|valley	0b4d55aa	cactus
dirty|gabber|cave	1c17c969	moon
dirty|gabber|beach	047b0ffa	spiral
dirty|gabber|forest	26aadeef	comet
dirty|gabber|desert	8acb8326	comet
dirty|gabber|rooftop	ecc4d977	mushroom
dirty|gabber|bunker	47c6728b	moon
dirty|gabber|lagoon	85524f4b	moon
dirty|gabber|pier	d105c993	cactus
dirty|gabber|warehouse	4e3cb927	disco-ball
dirty|gabber|canyon	60cb88c3	comet
dirty|gabber|oasis	5a0aaba7	mushroom
dirty|gabber|meadow	7c9b6f57	mushroom
dirty|gabber|glacier	3e64f5f8	sun
dirty|gabber|volcano	8bfc1462	star
dirty|gabber|swamp	db7c1ec3	cactus
dirty|gabber|grotto	a1ca3f60	comet
dirty|gabber|summit	bab8672a	star
dirty|gabber|dunes	2bc43605	cactus
dirty|gabber|tundra	b908a82d	crystal
dirty|bass|valley	44b92f28	cactus
dirty|bass|cave	ef047755	moon
dirty|bass|beach	f8617666	cactus
dirty|bass|forest	f84cb659	crystal
dirty|bass|desert	fb4b3e42	sun
dirty|bass|rooftop	b2b4bb7d	cactus
dirty|bass|bunker	c423bbb8	spiral
dirty|bass|lagoon	1adce383	crystal
dirty|bass|pier	c8e2ce49	comet
dirty|bass|warehouse	639bbd1b	spiral
dirty|bass|canyon	27635bd5	crystal
dirty|bass|oasis	ae83a6f4	sun
dirty|bass|meadow	304a65f4	disco-ball
dirty|bass|glacier	9d56b6ec	crystal
dirty|bass|volcano	137cbf28	disco-ball
dirty|bass|swamp	dac01923	spiral
dirty|bass|grotto	70e5c371	cactus
dirty|bass|summit	077062f7	disco-ball
dirty|bass|dunes	b1e5e433	cactus
dirty|bass|tundra	b6d2e794	comet
dirty|downtempo|valley	41857ef1	crystal
dirty|downtempo|cave	199aeb99	moon
dirty|downtempo|beach	fd9b6486	moon
dirty|downtempo|forest	071b5666	mushroom
dirty|downtempo|desert	fde3dced	cactus
dirty|downtempo|rooftop	990ec10b	disco-ball
dirty|downtempo|bunker	a09faafe	star
dirty|downtempo|lagoon	1f151a21	moon
dirty|downtempo|pier	7a4aa50d	disco-ball
dirty|downtempo|warehouse	22cd42cb	sun
dirty|downtempo|canyon	0a5cfc5d	moon
dirty|downtempo|oasis	5a0bacc4	cactus
dirty|downtempo|meadow	611180b4	disco-ball
dirty|downtempo|glacier	4c6e3727	cactus
dirty|downtempo|volcano	9ba1177a	star
dirty|downtempo|swamp	14b23285	comet
dirty|downtempo|grotto	21b0d8f0	star
dirty|downtempo|summit	058690dd	mushroom
dirty|downtempo|dunes	708a1d3c	mushroom
dirty|downtempo|tundra	adc2f500	moon
dreamy|techno|valley	57bb6496	star
dreamy|techno|cave	5459c311	sun
dreamy|techno|beach	a4f3baf3	disco-ball
dreamy|techno|forest	e4b882ce	sun
dreamy|techno|desert	b92b5e93	sun
dreamy|techno|rooftop	e369635b	moon
dreamy|techno|bunker	aab7ab5a	star
dreamy|techno|lagoon	037ea60b	mushroom
dreamy|techno|pier	3c16f7f1	mushroom
dreamy|techno|warehouse	d0af30b1	star
dreamy|techno|canyon	9f562593	mushroom
dreamy|techno|oasis	166330cd	spiral
dreamy|techno|meadow	3f5b1f85	mushroom
dreamy|techno|glacier	ac1c78fa	moon
dreamy|techno|volcano	eb1ff4ae	moon
dreamy|techno|swamp	d012f6c4	star
dreamy|techno|grotto	f12800f0	spiral
dreamy|techno|summit	3aef801a	sun
dreamy|techno|dunes	fe216782	sun
dreamy|techno|tundra	64246a0d	comet
dreamy|riddim|valley	d6234121	spiral
dreamy|riddim|cave	abf58b83	disco-ball
dreamy|riddim|beach	0d9e1bd4	disco-ball
dreamy|riddim|forest	02c77621	sun
dreamy|riddim|desert	0f81b2d9	star
dreamy|riddim|rooftop	b702090b	sun
dreamy|riddim|bunker	d7c10351	mushroom
dreamy|riddim|lagoon	8bb1fda1	crystal
dreamy|riddim|pier	94dcd890	spiral
dreamy|riddim|warehouse	293a1910	spiral
dreamy|riddim|canyon	4a427009	mushroom
dreamy|riddim|oasis	87eec81e	mushroom
dreamy|riddim|meadow	f8845ac9	spiral
dreamy|riddim|glacier	794809d9	spiral
dreamy|riddim|volcano	940c42c9	crystal
dreamy|riddim|swamp	7cf89d4e	sun
dreamy|riddim|grotto	de0151d1	comet
dreamy|riddim|summit	cd669a28	moon
dreamy|riddim|dunes	6964dced	spiral
dreamy|riddim|tundra	1bba70c5	mushroom
dreamy|dubstep|valley	70139162	spiral
dreamy|dubstep|cave	ea365de7	moon
dreamy|dubstep|beach	4972d3fc	spiral
dreamy|dubstep|forest	b1e8e01b	comet
dreamy|dubstep|desert	c950735e	sun
dreamy|dubstep|rooftop	4f094233	cactus
dreamy|dubstep|bunker	11781f03	mushroom
dreamy|dubstep|lagoon	368ab4ca	cactus
dreamy|dubstep|pier	78b85985	cactus
dreamy|dubstep|warehouse	3cf9e0e9	cactus
dreamy|dubstep|canyon	a105d530	cactus
dreamy|dubstep|oasis	b62cac04	mushroom
dreamy|dubstep|meadow	63be0acc	disco-ball
dreamy|dubstep|glacier	ae26f701	cactus
dreamy|dubstep|volcano	ddbcf4db	spiral
dreamy|dubstep|swamp	94986b70	comet
dreamy|dubstep|grotto	178f3731	comet
dreamy|dubstep|summit	4d132f1c	mushroom
dreamy|dubstep|dunes	f1edb407	disco-ball
dreamy|dubstep|tundra	13d6a6f1	sun
dreamy|house|valley	4a5c7cdd	crystal
dreamy|house|cave	f4a7ddcd	moon
dreamy|house|beach	29046f41	star
dreamy|house|forest	237c61ba	sun
dreamy|house|desert	3172a5e0	mushroom
dreamy|house|rooftop	2c2143f0	moon
dreamy|house|bunker	349a87d1	cactus
dreamy|house|lagoon	784a7502	sun
dreamy|house|pier	95ffd548	spiral
dreamy|house|warehouse	91c4ed18	spiral
dreamy|house|canyon	a7500f8f	mushroom
dreamy|house|oasis	be5e12da	crystal
dreamy|house|meadow	d8379ccf	sun
dreamy|house|glacier	c2e13a60	moon
dreamy|house|volcano	b2d2bdd8	sun
dreamy|house|swamp	54fe769b	spiral
dreamy|house|grotto	d363c853	spiral
dreamy|house|summit	063efe52	disco-ball
dreamy|house|dunes	8f78c100	moon
dreamy|house|tundra	cd29d9f4	star
dreamy|dnb|valley	77e9a174	disco-ball
dreamy|dnb|cave	43fb7592	disco-ball
dreamy|dnb|beach	ddd16a8f	sun
dreamy|dnb|forest	bfa0fb11	sun
dreamy|dnb|desert	37d1c85e	moon
dreamy|dnb|rooftop	82256572	cactus
dreamy|dnb|bunker	19ad9c24	comet
dreamy|dnb|lagoon	68319afc	sun
dreamy|dnb|pier	fcdf68a3	cactus
dreamy|dnb|warehouse	fa0f839a	cactus
dreamy|dnb|canyon	d93d3b3c	crystal
dreamy|dnb|oasis	cda01691	sun
dreamy|dnb|meadow	9ea57a63	sun
dreamy|dnb|glacier	271b81f4	cactus
dreamy|dnb|volcano	c0e1d277	disco-ball
dreamy|dnb|swamp	16ee222e	cactus
dreamy|dnb|grotto	91a3f3f7	mushroom
dreamy|dnb|summit	25162834	cactus
dreamy|dnb|dunes	2b592c86	crystal
dreamy|dnb|tundra	f336cd5a	sun
dreamy|trance|valley	3147d2c8	star
dreamy|trance|cave	8974874e	sun
dreamy|trance|beach	fd0fed9f	cactus
dreamy|trance|forest	2ad45c3f	crystal
dreamy|trance|desert	50ff7fc3	mushroom
dreamy|trance|rooftop	f8336f8b	moon
dreamy|trance|bunker	e79b7649	cactus
dreamy|trance|lagoon	079c7950	cactus
dreamy|trance|pier	c85de9e2	star
dreamy|trance|warehouse	c23a8f13	mushroom
dreamy|trance|canyon	b6639e23	mushroom
dreamy|trance|oasis	b0ef7226	mushroom
dreamy|trance|meadow	8f51a868	sun
dreamy|trance|glacier	cd373be8	spiral
dreamy|trance|volcano	d6385608	crystal
dreamy|trance|swamp	8298481f	sun
dreamy|trance|grotto	abf7c074	mushroom
dreamy|trance|summit	489a0708	cactus
dreamy|trance|dunes	2fffc799	moon
dreamy|trance|tundra	f79120ea	crystal
dreamy|hardstyle|valley	76ecbf88	comet
dreamy|hardstyle|cave	5ca4c502	spiral
dreamy|hardstyle|beach	113a6ea1	cactus
dreamy|hardstyle|forest	afc386dd	star
dreamy|hardstyle|desert	4dccf2dd	mushroom
dreamy|hardstyle|rooftop	31f06305	comet
dreamy|hardstyle|bunker	9e336040	moon
dreamy|hardstyle|lagoon	31cb9a82	star
dreamy|hardstyle|pier	54d34c97	moon
dreamy|hardstyle|warehouse	d68e785f	sun
dreamy|hardstyle|canyon	20b9f645	crystal
dreamy|hardstyle|oasis	27e0bbc7	cactus
dreamy|hardstyle|meadow	ce0b8a0c	sun
dreamy|hardstyle|glacier	b82c7644	comet
dreamy|hardstyle|volcano	bedc1721	sun
dreamy|hardstyle|swamp	f02e9f76	star
dreamy|hardstyle|grotto	86c5d521	crystal
dreamy|hardstyle|summit	02d2a48f	mushroom
dreamy|hardstyle|dunes	2b7e9dba	star
dreamy|hardstyle|tundra	22ba39c4	spiral
dreamy|garage|valley	080cf8ee	disco-ball
dreamy|garage|cave	f7caf817	mushroom
dreamy|garage|beach	d75199f7	mushroom
dreamy|garage|forest	ec1d61f3	disco-ball
dreamy|garage|desert	1b836578	sun
dreamy|garage|rooftop	1f33bd85	disco-ball
dreamy|garage|bunker	a36369fb	comet
dreamy|garage|lagoon	46778e68	moon
dreamy|garage|pier	f7d72677	cactus
dreamy|garage|warehouse	6639b953	sun
dreamy|garage|canyon	43787600	star
dreamy|garage|oasis	d55c5810	sun
dreamy|garage|meadow	e815c106	spiral
dreamy|garage|glacier	4de8c785	star
dreamy|garage|volcano	a721ec89	mushroom
dreamy|garage|swamp	7206478b	mushroom
dreamy|garage|grotto	2c19b3dd	crystal
dreamy|garage|summit	9c0807c0	moon
dreamy|garage|dunes	932926ab	sun
dreamy|garage|tundra	9a4bb323	disco-ball
dreamy|psytrance|valley	e92cbc32	star
dreamy|psytrance|cave	9313bd5e	spiral
dreamy|psytrance|beach	5948ec22	spiral
dreamy|psytrance|forest	b078dab1	crystal
dreamy|psytrance|desert	d6a67d11	mushroom
dreamy|psytrance|rooftop	0d712c27	star
dreamy|psytrance|bunker	ba8c247b	star
dreamy|psytrance|lagoon	8eaa066b	spiral
dreamy|psytrance|pier	75307122	mushroom
dreamy|psytrance|warehouse	a49d37fb	comet
dreamy|psytrance|canyon	219fddda	cactus
dreamy|psytrance|oasis	f514ad77	disco-ball
dreamy|psytrance|meadow	01ec5228	spiral
dreamy|psytrance|glacier	627246bf	disco-ball
dreamy|psytrance|volcano	3f18e8bf	moon
dreamy|psytrance|swamp	9bc8e00c	comet
dreamy|psytrance|grotto	cb890de8	comet
dreamy|psytrance|summit	d8d34fb2	moon
dreamy|psytrance|dunes	27216761	spiral
dreamy|psytrance|tundra	2814f78a	sun
dreamy|jungle|valley	5d2e318e	comet
dreamy|jungle|cave	c441e347	sun
dreamy|jungle|beach	3a7b538e	cactus
dreamy|jungle|forest	edfcfe3e	sun
dreamy|jungle|desert	b501b173	mushroom
dreamy|jungle|rooftop	83d4c893	comet
dreamy|jungle|bunker	0c3ee076	star
dreamy|jungle|lagoon	609ba65a	moon
dreamy|jungle|pier	07eb19af	sun
dreamy|jungle|warehouse	aaab7bb1	star
dreamy|jungle|canyon	aca335d9	spiral
dreamy|jungle|oasis	1eedb791	sun
dreamy|jungle|meadow	75a9c8c9	comet
dreamy|jungle|glacier	70f26edc	moon
dreamy|jungle|volcano	2ca455a0	moon
dreamy|jungle|swamp	2cb47216	moon
dreamy|jungle|grotto	65048c57	star
dreamy|jungle|summit	afbf4700	spiral
dreamy|jungle|dunes	2a85a495	spiral
dreamy|jungle|tundra	b437a0b8	mushroom
dreamy|breaks|valley	76baff37	star
dreamy|breaks|cave	c153c370	sun
dreamy|breaks|beach	9b59293a	sun
dreamy|breaks|forest	0920daa6	star
dreamy|breaks|desert	a7b64748	comet
dreamy|breaks|rooftop	f183dc1e	cactus
dreamy|breaks|bunker	ed288db3	moon
dreamy|breaks|lagoon	4db1b881	mushroom
dreamy|breaks|pier	5f5fb152	star
dreamy|breaks|warehouse	65d1324f	cactus
dreamy|breaks|canyon	5e7e1851	sun
dreamy|breaks|oasis	7907f48e	sun
dreamy|breaks|meadow	a9e3a2ab	mushroom
dreamy|breaks|glacier	ee21bd95	comet
dreamy|breaks|volcano	0d215573	comet
dreamy|breaks|swamp	c153f69e	disco-ball
dreamy|breaks|grotto	23eeb6e7	spiral
dreamy|breaks|summit	063c8b2f	mushroom
dreamy|breaks|dunes	881a19a1	mushroom
dreamy|breaks|tundra	45efe38f	mushroom
dreamy|hardcore|valley	5019c412	crystal
dreamy|hardcore|cave	443f7dd0	star
dreamy|hardcore|beach	d92d2a52	disco-ball
dreamy|hardcore|forest	219b5fa0	star
dreamy|hardcore|desert	e93a2519	star
dreamy|hardcore|rooftop	f1d60f5b	moon
dreamy|hardcore|bunker	5c2035b9	star
dreamy|hardcore|lagoon	a34647d6	disco-ball
dreamy|hardcore|pier	7e99cfe7	comet
dreamy|hardcore|warehouse	9241da1c	cactus
dreamy|hardcore|canyon	842a0d09	sun
dreamy|hardcore|oasis	ec757ee5	comet
dreamy|hardcore|meadow	81dca46e	spiral
dreamy|hardcore|glacier	d0cb9478	sun
dreamy|hardcore|volcano	40b7e607	crystal
dreamy|hardcore|swamp	614b0119	mushroom
dreamy|hardcore|grotto	e286a78e	mushroom
dreamy|hardcore|summit	528427d3	spiral
dreamy|hardcore|dunes	f98e08b3	spiral
dreamy|hardcore|tundra	5133665d	mushroom
dreamy|electro|valley	9d35ad86	crystal
dreamy|electro|cave	40cc2bdb	star
dreamy|electro|beach	b027626a	star
dreamy|electro|forest	113de1fe	spiral
dreamy|electro|desert	2a1d16ad	star
dreamy|electro|rooftop	ec17927b	comet
dreamy|electro|bunker	0f74ef53	mushroom
dreamy|electro|lagoon	eba1e78d	comet
dreamy|electro|pier	e5aa7e66	moon
dreamy|electro|warehouse	c7a0d894	moon
dreamy|electro|canyon	c9b88ed2	disco-ball
dreamy|electro|oasis	3163e4e6	mushroom
dreamy|electro|meadow	14a922ab	cactus
dreamy|electro|glacier	40efe00f	star
dreamy|electro|volcano	b43eac3f	comet
dreamy|electro|swamp	17fdb4e4	comet
dreamy|electro|grotto	faba604b	crystal
dreamy|electro|summit	7dc5ab33	cactus
dreamy|electro|dunes	fb77ce35	disco-ball
dreamy|electro|tundra	1868eb79	crystal
dreamy|disco|valley	cb183046	mushroom
dreamy|disco|cave	9412784d	mushroom
dreamy|disco|beach	e80d008d	spiral
dreamy|disco|forest	6ce3c4fd	cactus
dreamy|disco|desert	3b182c1f	star
dreamy|disco|rooftop	54afab44	moon
dreamy|disco|bunker	e50fb6af	crystal
dreamy|disco|lagoon	d5c2bb67	sun
dreamy|disco|pier	fa800fac	sun
dreamy|disco|warehouse	d4234106	mushroom
dreamy|disco|canyon	2c59aa87	comet
dreamy|disco|oasis	6092b559	spiral
dreamy|disco|meadow	afaaa1bc	sun
dreamy|disco|glacier	aafa1b10	sun
dreamy|disco|volcano	2d75f2ba	star
dreamy|disco|swamp	c468bd76	cactus
dreamy|disco|grotto	bfc50651	sun
dreamy|disco|summit	c3ec3009	spiral
dreamy|disco|dunes	8b45789f	sun
dreamy|disco|tundra	cb29b22d	spiral
dreamy|ambient|valley	bc6b2194	star
dreamy|ambient|cave	dfbdc41c	moon
dreamy|ambient|beach	eb693618	crystal
dreamy|ambient|forest	7b02453b	crystal
dreamy|ambient|desert	d443962c	star
dreamy|ambient|rooftop	583a9546	disco-ball
dreamy|ambient|bunker	99dbc066	moon
dreamy|ambient|lagoon	f2afa754	spiral
dreamy|ambient|pier	56a5fd8f	star
dreamy|ambient|warehouse	722f94ed	mushroom
dreamy|ambient|canyon	9a322e0f	sun
dreamy|ambient|oasis	237c1cdc	star
dreamy|ambient|meadow	4dcd2e53	comet
dreamy|ambient|glacier	c18e2d1f	mushroom
dreamy|ambient|volcano	e867d10b	moon
dreamy|ambient|swamp	d4a06208	crystal
dreamy|ambient|grotto	0dba7bfd	disco-ball
dreamy|ambient|summit	dbb35371	moon
dreamy|ambient|dunes	14164d1f	moon
dreamy|ambient|tundra	c74a2f0d	moon
dreamy|trap|valley	057c764b	cactus
dreamy|trap|cave	d0907b5f	mushroom
dreamy|trap|beach	aed5dfb1	cactus
dreamy|trap|forest	9b04f564	mushroom
dreamy|trap|desert	63b591c6	star
dreamy|trap|rooftop	d35de78e	star
dreamy|trap|bunker	2bcad33f	comet
dreamy|trap|lagoon	7acbc1e8	moon
dreamy|trap|pier	6e234e32	comet
dreamy|trap|warehouse	cf3814be	spiral
dreamy|trap|canyon	25d5801c	cactus
dreamy|trap|oasis	a17a6a61	comet
dreamy|trap|meadow	cf313e9f	mushroom
dreamy|trap|glacier	d3e32feb	moon
dreamy|trap|volcano	c71c8a36	star
dreamy|trap|swamp	64fc34de	disco-ball
dreamy|trap|grotto	28ada3fc	crystal
dreamy|trap|summit	9e8f2cde	moon
dreamy|trap|dunes	b94edc56	spiral
dreamy|trap|tundra	d8485b42	cactus
dreamy|footwork|valley	6eb499ac	mushroom
dreamy|footwork|cave	ca85cc47	crystal
dreamy|footwork|beach	b5189183	cactus
dreamy|footwork|forest	48784c36	sun
dreamy|footwork|desert	3746825f	disco-ball
dreamy|footwork|rooftop	afff389d	sun
dreamy|footwork|bunker	a7eddd63	sun
dreamy|footwork|lagoon	d7ee38f5	sun
dreamy|footwork|pier	a6dbf4ef	cactus
dreamy|footwork|warehouse	3b72af43	crystal
dreamy|footwork|canyon	7bc2d95e	crystal
dreamy|footwork|oasis	4ba3cc80	moon
dreamy|footwork|meadow	2a44deb9	cactus
dreamy|footwork|glacier	3d4073ec	disco-ball
dreamy|footwork|volcano	1e8a311d	comet
dreamy|footwork|swamp	2624b72b	mushroom
dreamy|footwork|grotto	f819e374	cactus
dreamy|footwork|summit	79a0cdeb	sun
dreamy|footwork|dunes	14a464cd	moon
dreamy|footwork|tundra	b34ac48f	crystal
dreamy|gabber|valley	d77ecf16	mushroom
dreamy|gabber|cave	b2a97599	star
dreamy|gabber|beach	4a0aaa1b	spiral
dreamy|gabber|forest	cfed9635	disco-ball
dreamy|gabber|desert	60c4bdbb	disco-ball
dreamy|gabber|rooftop	f7b1a04f	moon
dreamy|gabber|bunker	1b705b31	moon
dreamy|gabber|lagoon	ea30c774	comet
dreamy|gabber|pier	98a01a9d	mushroom
dreamy|gabber|warehouse	bd5d54cd	crystal
dreamy|gabber|canyon	4cbe13bd	comet
dreamy|gabber|oasis	2c9b5741	mushroom
dreamy|gabber|meadow	16c31e2b	star
dreamy|gabber|glacier	ad79777f	mushroom
dreamy|gabber|volcano	aaabc77c	sun
dreamy|gabber|swamp	391631e7	disco-ball
dreamy|gabber|grotto	9f050e22	spiral
dreamy|gabber|summit	bab7f40c	cactus
dreamy|gabber|dunes	e2b6ce95	cactus
dreamy|gabber|tundra	5af27e7b	disco-ball
dreamy|bass|valley	0011de26	sun
dreamy|bass|cave	1d576481	comet
dreamy|bass|beach	6bc2702c	crystal
dreamy|bass|forest	1f8aae09	sun
dreamy|bass|desert	b035dbb1	cactus
dreamy|bass|rooftop	91a13409	crystal
dreamy|bass|bunker	02075cc3	star
dreamy|bass|lagoon	9c09009f	moon
dreamy|bass|pier	6fb236da	moon
dreamy|bass|warehouse	37ddbfa5	star
dreamy|bass|canyon	94a289af	cactus
dreamy|bass|oasis	52954579	sun
dreamy|bass|meadow	72a280bb	mushroom
dreamy|bass|glacier	80557711	sun
dreamy|bass|volcano	b43ce6ea	disco-ball
dreamy|bass|swamp	fd742640	mushroom
dreamy|bass|grotto	e4eda229	star
dreamy|bass|summit	0be80735	comet
dreamy|bass|dunes	ba72f4af	star
dreamy|bass|tundra	bccb3bd5	comet
dreamy|downtempo|valley	84837960	moon
dreamy|downtempo|cave	a208103d	sun
dreamy|downtempo|beach	69d67fc2	sun
dreamy|downtempo|forest	2505dc27	sun
dreamy|downtempo|desert	0d4089b0	comet
dreamy|downtempo|rooftop	3439c70c	disco-ball
dreamy|downtempo|bunker	761c55b2	crystal
dreamy|downtempo|lagoon	c27787de	cactus
dreamy|downtempo|pier	d698e15a	moon
dreamy|downtempo|warehouse	900cffac	cactus
dreamy|downtempo|canyon	08725419	comet
dreamy|downtempo|oasis	de938ffe	cactus
dreamy|downtempo|meadow	31e1af75	star
dreamy|downtempo|glacier	14affd51	cactus
dreamy|downtempo|volcano	e87e4774	star
dreamy|downtempo|swamp	aeffb5a1	moon
dreamy|downtempo|grotto	708a7455	cactus
dreamy|downtempo|summit	a110e6dd	sun
dreamy|downtempo|dunes	28727d77	disco-ball
dreamy|downtempo|tundra	127bc784	cactus
hypnotic|techno|valley	58f986d3	crystal
hypnotic|techno|cave	ea8d5d3d	cactus
hypnotic|techno|beach	cfcf4e58	crystal
hypnotic|techno|forest	96cd0aa6	moon
hypnotic|techno|desert	fa2f18dd	spiral
hypnotic|techno|rooftop	f92b8717	comet
hypnotic|techno|bunker	7459fe9f	comet
hypnotic|techno|lagoon	12156629	star
hypnotic|techno|pier	d9be83ed	crystal
hypnotic|techno|warehouse	757dfd75	comet
hypnotic|techno|canyon	a47f02ae	star
hypnotic|techno|oasis	f67577bc	sun
hypnotic|techno|meadow	726394d5	sun
hypnotic|techno|glacier	7884e3c6	disco-ball
hypnotic|techno|volcano	23265b2b	comet
hypnotic|techno|swamp	9bedfd85	cactus
hypnotic|techno|grotto	7f9ee18e	cactus
hypnotic|techno|summit	0a5b139e	disco-ball
hypnotic|techno|dunes	96257e4d	moon
hypnotic|techno|tundra	a7e8f3eb	sun
hypnotic|riddim|valley	5d023382	moon
hypnotic|riddim|cave	a7e4c390	spiral
hypnotic|riddim|beach	ce5820c7	comet
hypnotic|riddim|forest	4e428c69	disco-ball
hypnotic|riddim|desert	1556103e	star
